GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
1,,1.179330752165697e-06,1.179330752165697e-06,,0.025036625664076897,0.025036625664076897,1.0,1.0,1.0
0,0.0005919452523812652,,0.0005919452523812652,0.021191175197864835,,0.021191175197864835,1.0,0.0,1.0
0,0.000109253560367506,,0.000109253560367506,0.018422582359123595,,0.018422582359123595,1.0,0.0,1.0
0,6.8989276769571e-05,,6.8989276769571e-05,0.020073676109651876,,0.020073676109651876,1.0,0.0,1.0
0,7.301061123143882e-05,,7.301061123143882e-05,0.03670401644752549,,0.03670401644752549,1.0,0.0,1.0
0,0.00032246048795059323,,0.00032246048795059323,0.036286329850453915,,0.03628632985045391,0.0,0.0,0.0
0,0.00030171318212524056,,0.00030171318212524056,0.04817484735707744,,0.04817484735707744,1.0,0.0,1.0
0,0.0005952768260613084,,0.0005952768260613084,0.019613138218527584,,0.019613138218527584,1.0,0.0,1.0
0,,0.0036062507424503565,0.0036062507424503565,,0.028466763475021414,0.028466763475021414,1.0,0.0,1.0
0,,0.001981121953576803,0.001981121953576803,,0.02297111768303831,0.02297111768303831,1.0,0.0,1.0
0,7.680038834223524e-05,,7.680038834223524e-05,0.03391898923633726,,0.03391898923633726,1.0,0.0,1.0
0,1.4650555385742337e-05,,1.4650555385742337e-05,0.0303078340233752,,0.0303078340233752,0.0,0.0,0.0
0,3.155263402732089e-05,,3.155263402732089e-05,0.044927854754995986,,0.044927854754995986,1.0,0.0,1.0
0,,3.3453212381573394e-05,3.3453212381573394e-05,,0.028187150685496428,0.028187150685496428,1.0,0.0,1.0
0,0.0004708418855443597,,0.0004708418855443597,0.04079692914041531,,0.040796929140415314,1.0,0.0,1.0
0,0.06918703764677048,,0.06918703764677048,0.06869527624640927,,0.06869527624640927,1.0,0.0,1.0
0,0.08938853442668915,,0.08938853442668915,0.40565567691080257,,0.4056556769108026,1.0,0.0,1.0
0,,0.011265255510807037,0.011265255510807037,,0.06609420438653302,0.066094204386533,1.0,0.0,1.0
0,0.09904275089502335,,0.09904275089502335,0.3708369850460486,,0.3708369850460486,1.0,0.0,1.0
0,,0.0003450893273111433,0.0003450893273111433,,0.02482633933449263,0.024826339334492634,1.0,0.0,1.0
0,0.017656998708844185,,0.017656998708844185,0.3348461814561576,,0.3348461814561576,1.0,0.0,1.0
0,3.86511892429553e-05,,3.86511892429553e-05,0.010175848586088459,,0.010175848586088459,1.0,0.0,1.0
0,0.02897229976952076,,0.02897229976952076,0.1001272391728717,,0.10012723917287168,0.0,0.0,0.0
0,,0.07647282630205154,0.07647282630205154,,0.3370236611708201,0.33702366117082005,1.0,0.0,1.0
0,0.009896899573504925,,0.009896899573504925,0.30544249978743987,,0.3054424997874399,1.0,0.0,1.0
0,0.022579407319426537,,0.022579407319426537,0.3273998067121104,,0.3273998067121104,1.0,0.0,1.0
0,0.0013963457895442843,,0.0013963457895442843,0.043451104859269334,,0.043451104859269334,1.0,0.0,1.0
0,0.00027578743174672127,,0.00027578743174672127,0.028620432658260284,,0.028620432658260284,1.0,0.0,1.0
0,0.0002693494607228786,,0.0002693494607228786,0.02327154379466832,,0.02327154379466832,1.0,0.0,1.0
0,5.662900730385445e-05,,5.662900730385445e-05,0.02235688093454264,,0.022356880934542637,1.0,0.0,1.0
0,0.0021182922646403313,,0.0021182922646403313,0.05393254602671288,,0.05393254602671288,0.0,0.0,0.0
0,0.0005145189352333546,,0.0005145189352333546,0.03140721324888888,,0.03140721324888888,1.0,0.0,1.0
0,0.0006566490628756583,,0.0006566490628756583,0.019596123374646154,,0.019596123374646154,1.0,0.0,1.0
0,,0.0005233627161942422,0.0005233627161942422,,0.024126400854090266,0.024126400854090266,1.0,0.0,1.0
0,0.00019353603420313448,,0.00019353603420313448,0.023017032993159693,,0.023017032993159693,1.0,0.0,1.0
0,5.4721502237953246e-05,,5.4721502237953246e-05,0.010478889408244815,,0.010478889408244813,1.0,0.0,1.0
0,,0.0008850666345097125,0.0008850666345097125,,0.022082703048493,0.022082703048493,1.0,0.0,1.0
0,0.02599933370947838,,0.02599933370947838,0.38049732872458314,,0.38049732872458314,1.0,0.0,1.0
0,0.06371796876192093,,0.06371796876192093,0.32729819835967155,,0.3272981983596716,1.0,0.0,1.0
0,0.00018549792002886534,,0.00018549792002886534,0.01587290138720914,,0.01587290138720914,1.0,0.0,1.0
0,0.0012445516185835004,,0.0012445516185835004,0.01655734125203688,,0.01655734125203688,1.0,0.0,1.0
0,6.806493911426514e-05,,6.806493911426514e-05,0.03248907005648256,,0.03248907005648256,1.0,0.0,1.0
0,,3.9443300920538604e-05,3.9443300920538604e-05,,0.03188330064079027,0.03188330064079027,1.0,0.0,1.0
0,0.001066063530743122,,0.001066063530743122,0.04650952663225411,,0.04650952663225411,1.0,0.0,1.0
0,0.0022835982963442802,,0.0022835982963442802,0.053514368843398996,,0.053514368843399,0.0,0.0,0.0
0,,0.000749952276237309,0.000749952276237309,,0.020364417905404098,0.020364417905404095,1.0,0.0,1.0
0,0.0041650733910501,,0.0041650733910501,0.03749053850947661,,0.03749053850947661,1.0,0.0,1.0
0,0.0015408245380967855,,0.0015408245380967855,0.027102025500277738,,0.027102025500277738,0.0,0.0,0.0
0,0.004245962016284466,,0.004245962016284466,0.038618427118194146,,0.038618427118194146,1.0,0.0,1.0
0,9.59370590862818e-05,,9.59370590862818e-05,0.019200822402178675,,0.019200822402178675,1.0,0.0,1.0
0,0.00023291479737963527,,0.00023291479737963527,0.02133864415252246,,0.02133864415252246,1.0,0.0,1.0
0,0.000173967273440212,,0.000173967273440212,0.024324853636877402,,0.024324853636877402,1.0,0.0,1.0
0,4.97088985866867e-05,,4.97088985866867e-05,0.021686932622989125,,0.021686932622989125,1.0,0.0,1.0
0,4.13027337344829e-05,,4.13027337344829e-05,0.022612266471492858,,0.022612266471492858,1.0,0.0,1.0
0,0.0001773867115844041,,0.0001773867115844041,0.03494832720586901,,0.03494832720586901,1.0,0.0,1.0
0,2.2049585822969675e-05,,2.2049585822969675e-05,0.00790536953709241,,0.00790536953709241,1.0,0.0,1.0
0,1.5633078874088824e-05,,1.5633078874088824e-05,0.0065890785059792316,,0.0065890785059792316,1.0,0.0,1.0
0,5.464385685627349e-05,,5.464385685627349e-05,0.0146727197713961,,0.0146727197713961,0.0,0.0,0.0
0,,0.00016570459411013871,0.00016570459411013871,,0.030406406711726224,0.03040640671172622,1.0,0.0,1.0
0,0.0004622370470315218,,0.0004622370470315218,0.02269895105516185,,0.02269895105516185,1.0,0.0,1.0
0,0.00028589193243533373,,0.00028589193243533373,0.021673075299646537,,0.021673075299646537,1.0,0.0,1.0
0,,0.0006840566056780517,0.0006840566056780517,,0.020946001012749297,0.020946001012749304,1.0,0.0,1.0
0,5.555653842748143e-05,,5.555653842748143e-05,0.019990623986750656,,0.019990623986750656,1.0,0.0,1.0
0,3.6843954148935154e-05,,3.6843954148935154e-05,0.022046376482393416,,0.022046376482393416,1.0,0.0,1.0
0,0.001555266440846026,,0.001555266440846026,0.21311297895090975,,0.21311297895090975,1.0,0.0,1.0
0,4.300289219827391e-05,,4.300289219827391e-05,0.031700819284351464,,0.031700819284351464,1.0,0.0,1.0
0,0.00027990524540655315,,0.00027990524540655315,0.029662779829346248,,0.029662779829346248,1.0,1.0,1.0
0,,0.0008843758259899914,0.0008843758259899914,,0.07822130421238646,0.07822130421238646,1.0,0.0,1.0
0,2.3235223125084303e-05,,2.3235223125084303e-05,0.010536225893221347,,0.010536225893221347,1.0,0.0,1.0
0,0.00012222690565977246,,0.00012222690565977246,0.010329636298321168,,0.010329636298321168,1.0,0.0,1.0
0,0.0032521001994609833,,0.0032521001994609833,0.029430230079032463,,0.029430230079032463,0.0,0.0,0.0
0,,3.0575676646549255e-05,3.0575676646549255e-05,,0.018119730209708553,0.018119730209708553,1.0,0.0,1.0
0,0.000646604981739074,,0.000646604981739074,0.03159712614999494,,0.03159712614999494,1.0,0.0,1.0
0,0.003979777917265892,,0.003979777917265892,0.059312942147313405,,0.059312942147313405,1.0,0.0,1.0
0,0.0030790357850492,,0.0030790357850492,0.039766285486251454,,0.039766285486251454,1.0,0.0,1.0
0,0.00019641249673441052,,0.00019641249673441052,0.008881412529590006,,0.008881412529590006,1.0,0.0,1.0
0,0.00014756256132386625,,0.00014756256132386625,0.02406995032464912,,0.02406995032464912,0.0,0.0,0.0
0,0.000817198189906776,,0.000817198189906776,0.03759284885542846,,0.03759284885542847,1.0,0.0,1.0
0,0.0023857129272073507,,0.0023857129272073507,0.04801377806076493,,0.04801377806076493,1.0,0.0,1.0
0,0.0002684377832338214,,0.0002684377832338214,0.03815206248560959,,0.03815206248560959,1.0,0.0,1.0
0,,5.1777718908851966e-05,5.1777718908851966e-05,,0.053396955374678444,0.053396955374678444,1.0,0.0,1.0
0,2.2747981347492896e-05,,2.2747981347492896e-05,0.03182887597407925,,0.03182887597407925,1.0,0.0,1.0
0,0.010997138917446136,,0.010997138917446136,0.2456180071832795,,0.2456180071832795,1.0,0.0,1.0
0,,0.010767768137156963,0.010767768137156963,,0.21632348250454456,0.21632348250454456,1.0,0.0,1.0
0,,0.04793152958154678,0.04793152958154678,,0.0991821654672026,0.0991821654672026,0.0,0.0,0.0
0,0.004606656730175018,,0.004606656730175018,0.05442403271550906,,0.05442403271550905,0.0,0.0,0.0
0,0.0006249630241654813,,0.0006249630241654813,0.023330936989046036,,0.023330936989046033,1.0,0.0,1.0
0,0.0005816573975607753,,0.0005816573975607753,0.03680417961754267,,0.03680417961754266,1.0,0.0,1.0
0,0.00038005769602023065,,0.00038005769602023065,0.023076980196803702,,0.0230769801968037,1.0,0.0,1.0
0,0.09456814080476761,,0.09456814080476761,0.3850705410352399,,0.3850705410352399,1.0,0.0,1.0
0,,0.015385850332677364,0.015385850332677364,,0.03583506674576983,0.03583506674576983,1.0,0.0,1.0
0,0.001589350518770516,,0.001589350518770516,0.04672272735480608,,0.04672272735480607,1.0,0.0,1.0
0,0.06542028486728668,,0.06542028486728668,0.3390704004698442,,0.3390704004698443,1.0,0.0,1.0
0,0.011868690140545368,,0.011868690140545368,0.12788742694671795,,0.12788742694671795,1.0,0.0,1.0
0,0.00012126659567002207,,0.00012126659567002207,0.0845534067492158,,0.08455340674921581,1.0,0.0,1.0
0,,0.0018247414845973253,0.0018247414845973253,,0.08659551225562892,0.08659551225562892,1.0,0.0,1.0
0,0.0017883459804579616,,0.0017883459804579616,0.060911427516796186,,0.060911427516796186,1.0,0.0,1.0
0,0.0016944643575698137,,0.0016944643575698137,0.021748860213529973,,0.02174886021352997,1.0,0.0,1.0
0,0.0027422558050602674,,0.0027422558050602674,0.06281367927622092,,0.06281367927622092,1.0,0.0,1.0
0,0.0024322394747287035,,0.0024322394747287035,0.07039634955060144,,0.07039634955060144,0.0,0.0,0.0
0,0.016122551634907722,,0.016122551634907722,0.3358371146456991,,0.33583711464569915,1.0,0.0,1.0
0,,0.010730145499110222,0.010730145499110222,,0.3674255854270481,0.36742558542704806,1.0,0.0,1.0
0,0.0008737072930671275,,0.0008737072930671275,0.023088128018083152,,0.023088128018083152,1.0,0.0,1.0
0,9.229747956851497e-05,,9.229747956851497e-05,0.01029982438423292,,0.01029982438423292,1.0,0.0,1.0
0,0.0008870071615092456,,0.0008870071615092456,0.037364190991911655,,0.037364190991911655,0.0,0.0,0.0
0,0.0048000868409872055,,0.0048000868409872055,0.04600504999682038,,0.04600504999682039,1.0,0.0,1.0
0,0.0004964590771123767,,0.0004964590771123767,0.04253538907030075,,0.04253538907030075,0.0,0.0,0.0
0,,0.004384207539260387,0.004384207539260387,,0.07546775676474564,0.07546775676474562,1.0,0.0,1.0
0,0.0004218659596517682,,0.0004218659596517682,0.04788790466462188,,0.04788790466462188,1.0,0.0,1.0
0,0.00015875545796006918,,0.00015875545796006918,0.011023709377942456,,0.011023709377942456,1.0,0.0,1.0
0,0.0001015641464618966,,0.0001015641464618966,0.014155786445673467,,0.014155786445673467,1.0,0.0,1.0
0,3.455636033322662e-05,,3.455636033322662e-05,0.007509274623926642,,0.007509274623926642,1.0,0.0,1.0
0,3.0581042665289715e-05,,3.0581042665289715e-05,0.016445039981005067,,0.016445039981005067,1.0,0.0,1.0
0,0.006241907365620136,,0.006241907365620136,0.10931525617671944,,0.10931525617671944,0.0,0.0,0.0
0,0.001042320509441197,,0.001042320509441197,0.020239708743322864,,0.020239708743322864,0.0,0.0,0.0
0,0.00011858979269163683,,0.00011858979269163683,0.04205447917956404,,0.04205447917956404,1.0,0.0,1.0
0,0.0036553526297211647,,0.0036553526297211647,0.026984229391902172,,0.02698422939190218,0.0,0.0,0.0
0,0.0044046188704669476,,0.0044046188704669476,0.05295936273821312,,0.05295936273821312,1.0,0.0,1.0
0,0.0032295268028974533,,0.0032295268028974533,0.02662746970898331,,0.02662746970898331,0.0,0.0,0.0
0,0.0030151214450597763,,0.0030151214450597763,0.13471747812794632,,0.13471747812794635,1.0,0.0,1.0
0,0.000318324426189065,,0.000318324426189065,0.025593612030344135,,0.025593612030344135,0.0,0.0,0.0
0,,0.0022319622803479433,0.0022319622803479433,,0.02745358329960202,0.027453583299602013,0.0,0.0,0.0
0,0.00048431652248837054,,0.00048431652248837054,0.04753579756240537,,0.04753579756240537,1.0,0.0,1.0
0,0.01175899337977171,,0.01175899337977171,0.06996159184377586,,0.06996159184377586,1.0,0.0,1.0
0,0.0016463951906189322,,0.0016463951906189322,0.043236550892533296,,0.043236550892533296,0.0,0.0,0.0
0,,0.005782932508736849,0.005782932508736849,,0.04840155409501387,0.048401554095013864,1.0,0.0,1.0
0,0.014524887315928936,,0.014524887315928936,0.21346413064335346,,0.21346413064335346,1.0,0.0,1.0
0,,0.00012296362547203898,0.00012296362547203898,,0.0564074108145315,0.0564074108145315,1.0,0.0,1.0
0,0.00701610604301095,,0.00701610604301095,0.054305276099976346,,0.054305276099976346,0.0,0.0,0.0
0,,0.0012488515349105,0.0012488515349105,,0.024050074804244183,0.024050074804244183,0.0,0.0,0.0
0,0.0020906198769807816,,0.0020906198769807816,0.02823761145307533,,0.02823761145307533,0.0,0.0,0.0
0,0.000346244836691767,,0.000346244836691767,0.018527015754990515,,0.018527015754990515,1.0,0.0,1.0
0,0.0001031074280035682,,0.0001031074280035682,0.026185002150926208,,0.02618500215092621,1.0,0.0,1.0
0,0.055279962718486786,,0.055279962718486786,0.38536620697546653,,0.3853662069754666,1.0,0.0,1.0
0,0.0013768452918156981,,0.0013768452918156981,0.09628729563709572,,0.0962872956370957,0.0,0.0,0.0
0,0.000973774294834584,,0.000973774294834584,0.020698529671886897,,0.020698529671886897,0.0,0.0,0.0
0,0.0029606418684124947,,0.0029606418684124947,0.0755921810173585,,0.0755921810173585,0.0,0.0,0.0
0,,0.0003791522467508912,0.0003791522467508912,,0.02072514326687848,0.02072514326687848,1.0,0.0,1.0
0,4.690481364377774e-05,,4.690481364377774e-05,0.01973503469161936,,0.01973503469161936,1.0,0.0,1.0
0,0.006580937188118696,,0.006580937188118696,0.028378402572557818,,0.028378402572557818,0.0,0.0,0.0
0,0.00522907730191946,,0.00522907730191946,0.11027092840218754,,0.11027092840218754,0.0,0.0,0.0
0,0.0067295292392373085,,0.0067295292392373085,0.03798308491510884,,0.03798308491510884,1.0,0.0,1.0
0,5.512422285391949e-05,,5.512422285391949e-05,0.011591125185463215,,0.011591125185463215,1.0,0.0,1.0
0,1.771165625541471e-05,,1.771165625541471e-05,0.013429490469301364,,0.013429490469301367,1.0,0.0,1.0
0,,0.002934279153123498,0.002934279153123498,,0.029826173069905603,0.029826173069905603,0.0,0.0,0.0
0,0.002817150205373764,,0.002817150205373764,0.04879916656851717,,0.04879916656851717,0.0,0.0,0.0
0,,0.006078654434531927,0.006078654434531927,,0.024598952208202112,0.024598952208202116,1.0,0.0,1.0
0,0.0010184457059949636,,0.0010184457059949636,0.02563386219753624,,0.02563386219753624,1.0,0.0,1.0
0,,0.0004776183923240751,0.0004776183923240751,,0.045507772917681724,0.04550777291768173,1.0,0.0,1.0
0,0.0002497108362149447,,0.0002497108362149447,0.02334716123231005,,0.02334716123231005,1.0,0.0,1.0
0,5.7259079767391086e-05,,5.7259079767391086e-05,0.019704218998747858,,0.019704218998747858,1.0,0.0,1.0
0,0.001182411564514041,,0.001182411564514041,0.04799927957147379,,0.04799927957147379,0.0,0.0,0.0
0,0.0013603080296888947,,0.0013603080296888947,0.09959769309611703,,0.09959769309611703,0.0,0.0,0.0
0,0.0012167211389169097,,0.0012167211389169097,0.065185079066368,,0.065185079066368,1.0,0.0,1.0
0,,0.002970734378322959,0.002970734378322959,,0.027072782510925368,0.027072782510925368,0.0,0.0,0.0
0,0.00037973409052938223,,0.00037973409052938223,0.034201804418592184,,0.034201804418592184,1.0,0.0,1.0
0,,9.03523905435577e-05,9.03523905435577e-05,,0.030425653124043835,0.030425653124043835,1.0,0.0,1.0
0,0.0056245471350848675,,0.0056245471350848675,0.029120908868506785,,0.029120908868506785,0.0,0.0,0.0
0,0.0025746698956936598,,0.0025746698956936598,0.027614103956354205,,0.02761410395635421,0.0,0.0,0.0
0,0.00019443196651991457,,0.00019443196651991457,0.06066346604329063,,0.06066346604329064,0.0,0.0,0.0
0,,0.00037510140100494027,0.00037510140100494027,,0.03336886678085536,0.03336886678085536,1.0,0.0,1.0
0,,0.0012847186299040914,0.0012847186299040914,,0.05858044676052063,0.05858044676052063,0.0,0.0,0.0
0,,0.0021489830687642097,0.0021489830687642097,,0.06585124012279144,0.06585124012279142,1.0,0.0,1.0
0,0.0002677821321412921,,0.0002677821321412921,0.04398042909162136,,0.04398042909162136,1.0,0.0,1.0
0,0.0034441687166690826,,0.0034441687166690826,0.05699213746563309,,0.05699213746563308,0.0,0.0,0.0
0,0.001072876388207078,,0.001072876388207078,0.020968667679834904,,0.020968667679834904,0.0,0.0,0.0
0,0.007761024404317141,,0.007761024404317141,0.02595161004371892,,0.02595161004371892,0.0,0.0,0.0
0,,0.00012398466060403734,0.00012398466060403734,,0.026391050220200985,0.026391050220200985,0.0,0.0,0.0
0,0.001831521512940526,,0.001831521512940526,0.08262983886283944,,0.08262983886283944,0.0,0.0,0.0
0,,2.4746139388298616e-05,2.4746139388298616e-05,,0.010703437586748403,0.010703437586748403,1.0,0.0,1.0
0,5.4718999308533967e-05,,5.4718999308533967e-05,0.02351012965615122,,0.02351012965615122,1.0,0.0,1.0
0,2.3809230697224848e-05,,2.3809230697224848e-05,0.014218516194762075,,0.014218516194762072,1.0,0.0,1.0
0,0.0001908705016830936,,0.0001908705016830936,0.03321797352542857,,0.03321797352542857,1.0,0.0,1.0
0,0.00023024292022455484,,0.00023024292022455484,0.026993579834822364,,0.026993579834822364,1.0,0.0,1.0
0,0.0008228088263422251,,0.0008228088263422251,0.057889897709169844,,0.05788989770916983,1.0,0.0,1.0
0,0.00010781263699755073,,0.00010781263699755073,0.028540239918795767,,0.028540239918795767,1.0,0.0,1.0
0,0.027811400592327118,,0.027811400592327118,0.19388560081553416,,0.19388560081553416,0.0,0.0,0.0
0,,0.0005190289812162519,0.0005190289812162519,,0.09949072235780669,0.09949072235780668,0.0,0.0,0.0
0,0.002752781379967928,,0.002752781379967928,0.1480134148743976,,0.1480134148743976,1.0,0.0,1.0
0,,0.034962862730026245,0.034962862730026245,,0.3969965811315773,0.39699658113157726,1.0,0.0,1.0
0,,0.12163825333118439,0.12163825333118439,,0.5225549798420578,0.5225549798420576,1.0,0.0,1.0
0,7.620509131811559e-05,,7.620509131811559e-05,0.03779747646875152,,0.03779747646875152,0.0,0.0,0.0
0,0.00011539866682142019,,0.00011539866682142019,0.04757333948696852,,0.04757333948696852,0.0,0.0,0.0
0,0.0010305109899491072,,0.0010305109899491072,0.020268858883471155,,0.020268858883471155,0.0,0.0,0.0
0,,0.0005600014701485634,0.0005600014701485634,,0.02071659969409425,0.02071659969409425,0.0,0.0,0.0
0,0.00023782203788869083,,0.00023782203788869083,0.04984155676571617,,0.04984155676571617,1.0,0.0,1.0
0,0.0021795304492115974,,0.0021795304492115974,0.058907711279310014,,0.05890771127931002,1.0,0.0,1.0
0,0.049825966358184814,,0.049825966358184814,0.11061934073418365,,0.11061934073418365,0.0,0.0,0.0
0,6.324192509055138e-05,,6.324192509055138e-05,0.019853900555366198,,0.019853900555366198,1.0,0.0,1.0
0,0.008468827232718468,,0.008468827232718468,0.2361638881384454,,0.2361638881384454,1.0,0.0,1.0
0,0.0007498854538425803,,0.0007498854538425803,0.03226701869963456,,0.03226701869963456,1.0,0.0,1.0
0,0.0027214796282351017,,0.0027214796282351017,0.031139737241216707,,0.031139737241216707,0.0,0.0,0.0
0,0.006416400894522667,,0.006416400894522667,0.029484019334003547,,0.029484019334003547,0.0,0.0,0.0
0,0.022876085713505745,,0.022876085713505745,0.18854405304022648,,0.18854405304022648,0.0,0.0,0.0
0,0.0018992605619132519,,0.0018992605619132519,0.034555434251560935,,0.034555434251560935,0.0,0.0,0.0
0,0.0001234303490491584,,0.0001234303490491584,0.016313353251239344,,0.016313353251239344,1.0,0.0,1.0
0,0.00013526322436518967,,0.00013526322436518967,0.0383148942092685,,0.0383148942092685,1.0,0.0,1.0
0,4.409620305523276e-05,,4.409620305523276e-05,0.020543884701316455,,0.020543884701316455,0.0,0.0,0.0
0,0.018372587859630585,,0.018372587859630585,0.21989374499722888,,0.21989374499722888,1.0,1.0,1.0
0,0.003963393624871969,,0.003963393624871969,0.027063215319104997,,0.027063215319104997,0.0,0.0,0.0
0,3.6584267945727333e-05,,3.6584267945727333e-05,0.011293653940655733,,0.011293653940655733,1.0,0.0,1.0
0,0.0019309638300910592,,0.0019309638300910592,0.027072782510925368,,0.027072782510925368,0.0,0.0,0.0
0,,0.0010474883019924164,0.0010474883019924164,,0.07653698614744668,0.07653698614744667,0.0,0.0,0.0
0,0.00014085743168834597,,0.00014085743168834597,0.030746811316095083,,0.030746811316095083,0.0,0.0,0.0
0,,0.0023562449496239424,0.0023562449496239424,,0.026477088662887848,0.02647708866288785,1.0,0.0,1.0
0,,0.18194220960140228,0.18194220960140228,,0.49818079656616876,0.49818079656616876,1.0,0.0,1.0
0,0.00494699040427804,,0.00494699040427804,0.02766377907497835,,0.02766377907497835,1.0,0.0,1.0
0,0.007114527281373739,,0.007114527281373739,0.16290541135104278,,0.16290541135104278,1.0,0.0,1.0
0,0.00022503903892356902,,0.00022503903892356902,0.03761881794981587,,0.03761881794981587,1.0,0.0,1.0
0,0.00548360263928771,,0.00548360263928771,0.1172329601656407,,0.11723296016564065,1.0,0.0,1.0
0,,0.02133106254041195,0.02133106254041195,,0.0964726034146,0.09647260341459998,0.0,0.0,0.0
0,,0.019266415387392044,0.019266415387392044,,0.34973767299765623,0.34973767299765623,1.0,0.0,1.0
0,0.0227266363799572,,0.0227266363799572,0.388917677773428,,0.38891767777342806,1.0,0.0,1.0
0,0.0007753208046779037,,0.0007753208046779037,0.05074620782671011,,0.05074620782671012,1.0,0.0,1.0
0,0.00037257748772390187,,0.00037257748772390187,0.03522059900520959,,0.03522059900520959,1.0,0.0,1.0
0,8.375353354495019e-05,,8.375353354495019e-05,0.02919457847315929,,0.029194578473159285,1.0,0.0,1.0
0,0.0018010323401540518,,0.0018010323401540518,0.03576335065785,,0.035763350657849996,1.0,0.0,1.0
0,,0.0012246367987245321,0.0012246367987245321,,0.022491064364035238,0.022491064364035238,0.0,0.0,0.0
0,0.0002909500617533922,,0.0002909500617533922,0.020264546727736994,,0.02026454672773699,1.0,0.0,1.0
0,,0.0008764296071603894,0.0008764296071603894,,0.017975784586081633,0.017975784586081633,1.0,0.0,1.0
0,,2.172135100408923e-05,2.172135100408923e-05,,0.005804705785485981,0.005804705785485982,1.0,0.0,1.0
0,0.00022270176850724965,,0.00022270176850724965,0.015459652650104282,,0.015459652650104279,1.0,0.0,1.0
0,0.00014653590915258974,,0.00014653590915258974,0.025337490719983903,,0.025337490719983903,1.0,0.0,1.0
0,,0.00618231063708663,0.00618231063708663,,0.05326253253458101,0.05326253253458101,1.0,0.0,1.0
0,,0.0008624852634966373,0.0008624852634966373,,0.07487274096988142,0.07487274096988142,0.0,0.0,0.0
0,0.0008385592955164611,,0.0008385592955164611,0.07559593821718881,,0.07559593821718882,1.0,0.0,1.0
0,0.0018141503678634763,,0.0018141503678634763,0.1119430046904536,,0.11194300469045357,0.0,0.0,0.0
0,0.00427468353882432,,0.00427468353882432,0.028207642261723464,,0.028207642261723464,0.0,0.0,0.0
0,0.003409267868846655,,0.003409267868846655,0.08112402031778541,,0.08112402031778543,0.0,0.0,0.0
0,0.007664304226636887,,0.007664304226636887,0.07608702897840869,,0.07608702897840869,1.0,0.0,1.0
0,,0.0005957317189313471,0.0005957317189313471,,0.014965712676806709,0.014965712676806709,1.0,0.0,1.0
0,0.0005938581307418644,,0.0005938581307418644,0.041106384675507715,,0.041106384675507715,0.0,0.0,0.0
0,0.006596136372536421,,0.006596136372536421,0.13059389495735893,,0.1305938949573589,1.0,0.0,1.0
1,0.9999532699584961,,0.9999532699584961,0.9305142179985874,,0.9305142179985876,1.0,1.0,1.0
1,0.9998874664306641,,0.9998874664306641,0.9148624120823482,,0.9148624120823482,1.0,1.0,1.0
1,,0.9996401071548462,0.9996401071548462,,0.7121659517736127,0.712165951773613,1.0,1.0,1.0
1,,0.9998279809951782,0.9998279809951782,,0.7965310089132954,0.7965310089132953,1.0,1.0,1.0
1,0.9998224377632141,,0.9998224377632141,0.9682287119813636,,0.9682287119813636,1.0,1.0,1.0
1,0.9997438788414001,,0.9997438788414001,0.9510220991112436,,0.951022099111244,1.0,1.0,1.0
1,0.9969764947891235,,0.9969764947891235,0.44491510326233824,,0.4449151032623383,0.0,0.0,0.0
1,0.9999303817749023,,0.9999303817749023,0.9308692409480004,,0.9308692409480004,1.0,1.0,1.0
1,0.9998811483383179,,0.9998811483383179,0.9686794586312997,,0.9686794586312996,1.0,1.0,1.0
0,0.0004610045289155096,,0.0004610045289155096,0.0038789230784330277,,0.0038789230784330277,0.0,0.0,0.0
0,0.00026522803818807006,,0.00026522803818807006,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,0.0004724628815893084,,0.0004724628815893084,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,0.00023688854707870632,,0.00023688854707870632,0.006799492235781989,,0.006799492235781989,0.0,0.0,0.0
0,0.0009143879869952798,,0.0009143879869952798,0.005623724924546358,,0.005623724924546358,0.0,0.0,0.0
0,0.0005696247098967433,,0.0005696247098967433,0.004556197819454505,,0.004556197819454505,0.0,0.0,0.0
0,0.0002199756127083674,,0.0002199756127083674,0.00333592195291904,,0.00333592195291904,0.0,0.0,0.0
0,0.00022961548529565334,,0.00022961548529565334,0.00333592195291904,,0.00333592195291904,0.0,0.0,0.0
0,0.000396440620534122,,0.000396440620534122,0.003528117938476106,,0.003528117938476106,0.0,0.0,0.0
0,0.0007898482726886868,,0.0007898482726886868,0.0035439245377519605,,0.0035439245377519605,0.0,0.0,0.0
0,0.0006150927511043847,,0.0006150927511043847,0.004232862651179206,,0.004232862651179206,0.0,0.0,0.0
0,0.0011605643667280674,,0.0011605643667280674,0.004909507764825783,,0.004909507764825783,0.0,0.0,0.0
0,0.0016597432550042868,,0.0016597432550042868,0.00619385207657386,,0.00619385207657386,0.0,0.0,0.0
0,0.0005611684173345566,,0.0005611684173345566,0.003528117938476106,,0.003528117938476106,0.0,0.0,0.0
0,,0.00022896836162544787,0.00022896836162544787,,0.00329112897665493,0.00329112897665493,0.0,0.0,0.0
0,0.00020954337378498167,,0.00020954337378498167,0.0031193125322017887,,0.0031193125322017887,0.0,0.0,0.0
